Datasets\IAM_Words\words\l07\l07-103\l07-103-05-11.png,","
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-01-05.png,returned
Datasets\IAM_Words\words\n04\n04-156\n04-156-01-01.png,George
Datasets\IAM_Words\words\f04\f04-046\f04-046-00-00.png,Even
Datasets\IAM_Words\words\g05\g05-098\g05-098-06-03.png,and
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-07-03.png,1834
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-02-00.png,but
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-07.png,.
Datasets\IAM_Words\words\a04\a04-047\a04-047-02-04.png,was
Datasets\IAM_Words\words\g04\g04-003\g04-003-05-01.png,he
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-08-05.png,novelty
Datasets\IAM_Words\words\a01\a01-049\a01-049-04-00.png,The
Datasets\IAM_Words\words\m04\m04-100\m04-100-05-06.png,Rev.
Datasets\IAM_Words\words\b06\b06-004\b06-004-07-06.png,France
Datasets\IAM_Words\words\j04\j04-070\j04-070-04-08.png,first
Datasets\IAM_Words\words\j01\j01-063\j01-063-07-03.png,G
Datasets\IAM_Words\words\b04\b04-096\b04-096-00-04.png,18.1
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-06-05.png,","
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-07.png,has
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-03-05.png,","
Datasets\IAM_Words\words\j04\j04-019\j04-019-05-00.png,dards
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-08.png,the
Datasets\IAM_Words\words\m01\m01-038\m01-038-03-00.png,4ementalating
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-04.png,.
Datasets\IAM_Words\words\b01\b01-136\b01-136-01-01.png,able
Datasets\IAM_Words\words\k03\k03-152\k03-152-04-03.png,is
Datasets\IAM_Words\words\m01\m01-149\m01-149-00-08.png,on
Datasets\IAM_Words\words\e01\e01-032\e01-032-06-06.png,.
Datasets\IAM_Words\words\k07\k07-122\k07-122-07-00.png,moan
Datasets\IAM_Words\words\m02\m02-102\m02-102-05-00.png,turn
Datasets\IAM_Words\words\d06\d06-008\d06-008-09-04.png,.
Datasets\IAM_Words\words\a06\a06-008\a06-008-01-06.png,for
Datasets\IAM_Words\words\d01\d01-056\d01-056-08-03.png,a
Datasets\IAM_Words\words\n06\n06-194\n06-194-00-06.png,mister
Datasets\IAM_Words\words\a05\a05-125\a05-125-04-02.png,than
Datasets\IAM_Words\words\r06\r06-126\r06-126-00-02.png,sake
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-09-06.png,ever
Datasets\IAM_Words\words\p06\p06-096\p06-096-05-03.png,so
Datasets\IAM_Words\words\c02\c02-059\c02-059-02-01.png,in
Datasets\IAM_Words\words\a06\a06-090\a06-090-00-05.png,we
Datasets\IAM_Words\words\l04\l04-106\l04-106-03-05.png,expect
Datasets\IAM_Words\words\j01\j01-049\j01-049-05-05.png,zirconia
Datasets\IAM_Words\words\h02\h02-017\h02-017-03-03.png,for
Datasets\IAM_Words\words\d07\d07-100\d07-100-09-01.png,of
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-06.png,","
Datasets\IAM_Words\words\h06\h06-000\h06-000-06-08.png,to
Datasets\IAM_Words\words\n02\n02-037\n02-037-02-07.png,with
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-02-02.png,NOT
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-00-05.png,month
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-07.png,1/2
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-06.png,pay
Datasets\IAM_Words\words\b01\b01-089\b01-089-05-00.png,in
Datasets\IAM_Words\words\l01\l01-030\l01-030-06-04.png,her
Datasets\IAM_Words\words\n04\n04-048\n04-048-06-03.png,for
Datasets\IAM_Words\words\d04\d04-111\d04-111-04-02.png,meaning
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-02.png,crochet
Datasets\IAM_Words\words\p03\p03-185\p03-185-03-03.png,free
Datasets\IAM_Words\words\c06\c06-020\c06-020-06-07.png,live
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-05-03.png,perhaps
Datasets\IAM_Words\words\b01\b01-049\b01-049-02-05.png,position
Datasets\IAM_Words\words\b06\b06-110\b06-110-04-07.png,suitable
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-00-04.png,medicine
Datasets\IAM_Words\words\a02\a02-106\a02-106-07-07.png,report
Datasets\IAM_Words\words\n02\n02-114\n02-114-09-01.png,!
Datasets\IAM_Words\words\c04\c04-000\c04-000-01-03.png,on
Datasets\IAM_Words\words\k07\k07-166\k07-166-07-01.png,the
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-05.png,for
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-02.png,proved
Datasets\IAM_Words\words\l07\l07-052\l07-052-02-07.png,Alice
Datasets\IAM_Words\words\p03\p03-173\p03-173-01-11.png,Why
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-06-07.png,had
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-01.png,","
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-02-09.png,number
Datasets\IAM_Words\words\g06\g06-109\g06-109-05-03.png,dead
Datasets\IAM_Words\words\d04\d04-005\d04-005-02-04.png,told
Datasets\IAM_Words\words\l04\l04-087\l04-087-05-03.png,.
Datasets\IAM_Words\words\j01\j01-070\j01-070-06-02.png,not
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-10-02.png,had
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-06-07.png,painful
Datasets\IAM_Words\words\b06\b06-036\b06-036-01-01.png,Britain
Datasets\IAM_Words\words\c06\c06-095\c06-095-00-03.png,how
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-00-00.png,Nor
Datasets\IAM_Words\words\j07\j07-012\j07-012-06-02.png,found
Datasets\IAM_Words\words\a04\a04-043\a04-043-08-03.png,them
Datasets\IAM_Words\words\r06\r06-137\r06-137-05-08.png,I
Datasets\IAM_Words\words\b06\b06-053\b06-053-05-04.png,and
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-07.png,.
Datasets\IAM_Words\words\r02\r02-003\r02-003-03-06.png,financial
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-06.png,of
Datasets\IAM_Words\words\r02\r02-117\r02-117-07-00.png,dinner
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-08.png,","
Datasets\IAM_Words\words\n01\n01-036\n01-036-02-02.png,clearest
Datasets\IAM_Words\words\a06\a06-141\a06-141-05-02.png,has
Datasets\IAM_Words\words\d06\d06-060\d06-060-05-01.png,deal
Datasets\IAM_Words\words\n02\n02-004\n02-004-07-09.png,family
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-00.png,She
Datasets\IAM_Words\words\f03\f03-174\f03-174-01-04.png,need
Datasets\IAM_Words\words\k04\k04-142\k04-142-01-01.png,escaping
Datasets\IAM_Words\words\m04\m04-019\m04-019-00-03.png,'m
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-06-05.png,modulate
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-00-04.png,!
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-06.png,near
Datasets\IAM_Words\words\a02\a02-067\a02-067-06-04.png,order
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-03.png,miles
Datasets\IAM_Words\words\n04\n04-130\n04-130-04-08.png,his
Datasets\IAM_Words\words\k02\k02-029\k02-029-03-07.png,about
Datasets\IAM_Words\words\j04\j04-065\j04-065-05-06.png,bismuth
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-09-04.png,very
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-04-06.png,a
Datasets\IAM_Words\words\h04\h04-049\h04-049-08-05.png,or
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-02-03.png,of
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-01.png,with
Datasets\IAM_Words\words\b04\b04-020\b04-020-06-07.png,of
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-03.png,who
Datasets\IAM_Words\words\f04\f04-083\f04-083-04-04.png,Mr
Datasets\IAM_Words\words\n02\n02-154\n02-154-01-00.png,beside
Datasets\IAM_Words\words\b06\b06-004\b06-004-03-04.png,after
Datasets\IAM_Words\words\h07\h07-013\h07-013-06-04.png,industries
Datasets\IAM_Words\words\n06\n06-140\n06-140-07-01.png,never
Datasets\IAM_Words\words\a05\a05-044\a05-044-06-02.png,of
Datasets\IAM_Words\words\b06\b06-110\b06-110-01-05.png,numbers
Datasets\IAM_Words\words\a05\a05-022\a05-022-05-04.png,the
Datasets\IAM_Words\words\k02\k02-036\k02-036-01-03.png,","
Datasets\IAM_Words\words\c04\c04-004\c04-004-02-02.png,His
Datasets\IAM_Words\words\j06\j06-014\j06-014-08-02.png,in
Datasets\IAM_Words\words\d04\d04-111\d04-111-11-02.png,of
Datasets\IAM_Words\words\a05\a05-004\a05-004-01-04.png,Navy
Datasets\IAM_Words\words\c02\c02-082\c02-082-04-03.png,shown
Datasets\IAM_Words\words\j04\j04-080\j04-080-06-02.png,the
Datasets\IAM_Words\words\f04\f04-011\f04-011-00-08.png,definitely
Datasets\IAM_Words\words\b06\b06-082\b06-082-02-03.png,nuclear
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-02.png,","
Datasets\IAM_Words\words\f01\f01-058\f01-058-01-03.png,","
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-01-06.png,that
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-08-00.png,toms
Datasets\IAM_Words\words\l04\l04-141\l04-141-00-02.png,enough
Datasets\IAM_Words\words\k04\k04-136\k04-136-00-07.png,looks
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-07.png,to
Datasets\IAM_Words\words\n04\n04-190\n04-190-02-10.png,-
Datasets\IAM_Words\words\a02\a02-027\a02-027-07-05.png,his
Datasets\IAM_Words\words\f04\f04-032\f04-032-06-07.png,carriage
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-06.png,the
Datasets\IAM_Words\words\b06\b06-087\b06-087-01-04.png,defend
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-08-00.png,issued
Datasets\IAM_Words\words\b05\b05-062\b05-062-02-01.png,Pilate
Datasets\IAM_Words\words\f07\f07-016\f07-016-02-02.png,peacocks
Datasets\IAM_Words\words\b01\b01-053\b01-053-05-00.png,other
Datasets\IAM_Words\words\k04\k04-115\k04-115-06-03.png,pace
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-05-04.png,.
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-02.png,pot-au-feu
Datasets\IAM_Words\words\e01\e01-035\e01-035-05-00.png,livelihood
Datasets\IAM_Words\words\a05\a05-073\a05-073-02-02.png,new
Datasets\IAM_Words\words\a03\a03-030\a03-030-02-02.png,because
Datasets\IAM_Words\words\b03\b03-092\b03-092-01-00.png,however
Datasets\IAM_Words\words\h02\h02-037\h02-037-07-00.png,cases
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-06.png,in
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-00-04.png,to
Datasets\IAM_Words\words\a04\a04-099\a04-099-09-04.png,which
Datasets\IAM_Words\words\b05\b05-067\b05-067-06-02.png,the
Datasets\IAM_Words\words\j07\j07-009\j07-009-01-00.png,pressurized
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-01-04.png,who
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-03-05.png,separate
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-04-03.png,public
Datasets\IAM_Words\words\d04\d04-117\d04-117-06-08.png,let
Datasets\IAM_Words\words\p01\p01-147\p01-147-03-04.png,up
Datasets\IAM_Words\words\k02\k02-097\k02-097-08-07.png,'
Datasets\IAM_Words\words\a03\a03-063\a03-063-02-03.png,talks
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-00.png,would
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-07.png,them
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-11.png,tired
Datasets\IAM_Words\words\b05\b05-071\b05-071-04-09.png,hands
Datasets\IAM_Words\words\e06\e06-021\e06-021-10-04.png,the
Datasets\IAM_Words\words\b05\b05-071\b05-071-02-10.png,and
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-02-08.png,he
Datasets\IAM_Words\words\b03\b03-092\b03-092-01-06.png,obtaining
Datasets\IAM_Words\words\h02\h02-008\h02-008-05-06.png,meetings
Datasets\IAM_Words\words\n03\n03-066\n03-066-05-02.png,against
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-10.png,...
Datasets\IAM_Words\words\k01\k01-051\k01-051-02-04.png,eternally
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-02.png,Bella
Datasets\IAM_Words\words\f07\f07-000\f07-000-06-03.png,the
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-01-04.png,Sheila
Datasets\IAM_Words\words\p03\p03-173\p03-173-00-00.png,Almost
Datasets\IAM_Words\words\a02\a02-000\a02-000-03-01.png,this
Datasets\IAM_Words\words\p03\p03-087\p03-087-07-05.png,""""
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-04.png,in
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-07.png,it
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-10.png,us
Datasets\IAM_Words\words\p02\p02-155\p02-155-00-08.png,tried
Datasets\IAM_Words\words\m06\m06-098\m06-098-00-07.png,ask
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-03.png,Cabinet
Datasets\IAM_Words\words\b03\b03-087\b03-087-00-05.png,be
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-04-07.png,","
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-03-06.png,by
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-04.png,based
Datasets\IAM_Words\words\b05\b05-074\b05-074-07-05.png,live
Datasets\IAM_Words\words\m01\m01-100\m01-100-06-01.png,of
Datasets\IAM_Words\words\a05\a05-094\a05-094-02-08.png,","
Datasets\IAM_Words\words\c02\c02-003\c02-003-05-03.png,","
Datasets\IAM_Words\words\b04\b04-121\b04-121-01-10.png,Mr.
Datasets\IAM_Words\words\l04\l04-130\l04-130-03-05.png,was
Datasets\IAM_Words\words\a04\a04-039\a04-039-04-01.png,to
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-01.png,up
Datasets\IAM_Words\words\g07\g07-084\g07-084-06-06.png,of
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-04-06.png,to
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-07-02.png,resistance
Datasets\IAM_Words\words\l03\l03-000\l03-000-02-05.png,in
Datasets\IAM_Words\words\c06\c06-083\c06-083-05-04.png,holiday
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-09.png,none
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-05-03.png,his
Datasets\IAM_Words\words\m04\m04-216\m04-216-03-03.png,a
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-10.png,Cherubim
Datasets\IAM_Words\words\g07\g07-038\g07-038-00-00.png,She
Datasets\IAM_Words\words\r03\r03-030\r03-030-00-05.png,discovered
Datasets\IAM_Words\words\g03\g03-052\g03-052-07-02.png,on
Datasets\IAM_Words\words\a01\a01-011\a01-011-04-00.png,violently
Datasets\IAM_Words\words\f04\f04-046\f04-046-01-00.png,had
Datasets\IAM_Words\words\m04\m04-216\m04-216-06-00.png,a
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-04.png,there
Datasets\IAM_Words\words\l04\l04-113\l04-113-02-11.png,I
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-01-12.png,","
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-05.png,your
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-08-01.png,of
Datasets\IAM_Words\words\k07\k07-122\k07-122-00-02.png,the
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-09.png,Byron
Datasets\IAM_Words\words\p03\p03-047\p03-047-07-02.png,the
Datasets\IAM_Words\words\l03\l03-004\l03-004-05-09.png,man's
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-02-08.png,was
Datasets\IAM_Words\words\j01\j01-045\j01-045-01-03.png,indicator
Datasets\IAM_Words\words\j06\j06-026\j06-026-03-03.png,bright
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-05-06.png,it
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-07-07.png,shown
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-03-08.png,word
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-09.png,doctor
Datasets\IAM_Words\words\e06\e06-003\e06-003-05-03.png,","
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-15.png,","
Datasets\IAM_Words\words\d06\d06-000\d06-000-08-03.png,upon
Datasets\IAM_Words\words\f04\f04-007\f04-007-05-04.png,compartment
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-08-00.png,apparent
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-02-01.png,of
Datasets\IAM_Words\words\b06\b06-100\b06-100-02-04.png,abreast
Datasets\IAM_Words\words\n02\n02-120\n02-120-02-07.png,a
Datasets\IAM_Words\words\n04\n04-000\n04-000-05-02.png,.
Datasets\IAM_Words\words\c04\c04-150\c04-150-03-00.png,Northern
Datasets\IAM_Words\words\m04\m04-030\m04-030-04-13.png,.
Datasets\IAM_Words\words\p03\p03-004\p03-004-03-06.png,had
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-05.png,to
Datasets\IAM_Words\words\j06\j06-051\j06-051-07-02.png,of
Datasets\IAM_Words\words\d06\d06-046\d06-046-00-04.png,test
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-01-05.png,voluptuaries
Datasets\IAM_Words\words\r06\r06-130\r06-130-06-01.png,stared
Datasets\IAM_Words\words\j06\j06-008\j06-008-00-05.png,surface
Datasets\IAM_Words\words\j04\j04-080\j04-080-03-00.png,include
Datasets\IAM_Words\words\e04\e04-124\e04-124-01-01.png,care
Datasets\IAM_Words\words\k03\k03-180\k03-180-02-04.png,whole
Datasets\IAM_Words\words\k04\k04-033\k04-033-02-04.png,wandered
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-09.png,hook
Datasets\IAM_Words\words\p02\p02-081\p02-081-05-02.png,","
Datasets\IAM_Words\words\n03\n03-082\n03-082-02-07.png,judge
Datasets\IAM_Words\words\m06\m06-019\m06-019-01-07.png,I
Datasets\IAM_Words\words\e01\e01-119\e01-119-05-02.png,of
Datasets\IAM_Words\words\c01\c01-009\c01-009-07-00.png,means
Datasets\IAM_Words\words\e07\e07-079\e07-079-04-08.png,in
Datasets\IAM_Words\words\j01\j01-059\j01-059-06-07.png,sealed
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-00.png,Four
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-10.png,)
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-10-09.png,out-
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-02-04.png,1950
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-00.png,television
Datasets\IAM_Words\words\f04\f04-020\f04-020-02-04.png,been
Datasets\IAM_Words\words\l04\l04-062\l04-062-08-04.png,he
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-02.png,in
Datasets\IAM_Words\words\n02\n02-157\n02-157-06-00.png,We
Datasets\IAM_Words\words\j04\j04-046\j04-046-06-01.png,three
Datasets\IAM_Words\words\j04\j04-019\j04-019-05-04.png,tracer
Datasets\IAM_Words\words\m06\m06-106\m06-106-06-06.png,To
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-00-03.png,Lancaster
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-00-06.png,whom
Datasets\IAM_Words\words\r02\r02-070\r02-070-05-07.png,sheets
Datasets\IAM_Words\words\a04\a04-069\a04-069-06-08.png,establishment
Datasets\IAM_Words\words\k04\k04-017\k04-017-09-02.png,standing
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-07-00.png,At
Datasets\IAM_Words\words\g01\g01-034\g01-034-04-05.png,the
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-05-06.png,than
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-05-04.png,painful
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-00.png,over-emphasizing
Datasets\IAM_Words\words\a01\a01-087\a01-087-00-05.png,warm-hearted
Datasets\IAM_Words\words\p01\p01-147\p01-147-10-03.png,before
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-07-03.png,Roy
Datasets\IAM_Words\words\b01\b01-062\b01-062-00-04.png,such
Datasets\IAM_Words\words\n04\n04-052\n04-052-05-04.png,not
Datasets\IAM_Words\words\e01\e01-050\e01-050-01-01.png,of
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-12.png,an
Datasets\IAM_Words\words\n01\n01-000\n01-000-04-08.png,","
Datasets\IAM_Words\words\m03\m03-013\m03-013-02-03.png,tonight
Datasets\IAM_Words\words\e02\e02-100\e02-100-06-01.png,turn
Datasets\IAM_Words\words\c04\c04-050\c04-050-06-07.png,COP
Datasets\IAM_Words\words\n04\n04-044\n04-044-09-03.png,parents
Datasets\IAM_Words\words\r03\r03-110\r03-110-04-02.png,your
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-08-02.png,","
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-06.png,always
Datasets\IAM_Words\words\l07\l07-135\l07-135-02-04.png,three
Datasets\IAM_Words\words\h06\h06-003\h06-003-01-08.png,of
Datasets\IAM_Words\words\n02\n02-040\n02-040-06-02.png,""""
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-11.png,'
Datasets\IAM_Words\words\p02\p02-105\p02-105-03-01.png,in
Datasets\IAM_Words\words\e01\e01-018\e01-018-05-04.png,scarlet
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-06-00.png,for
Datasets\IAM_Words\words\r02\r02-013\r02-013-09-04.png,your
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-10.png,of
Datasets\IAM_Words\words\l04\l04-043\l04-043-08-01.png,be
Datasets\IAM_Words\words\a02\a02-093\a02-093-01-08.png,his
Datasets\IAM_Words\words\f07\f07-013\f07-013-06-01.png,of
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-07-02.png,was
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-05-03.png,from
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-04.png,marriage
Datasets\IAM_Words\words\b04\b04-004\b04-004-09-03.png,a
Datasets\IAM_Words\words\b06\b06-068\b06-068-01-05.png,Kennedy
Datasets\IAM_Words\words\b01\b01-057\b01-057-06-09.png,we
Datasets\IAM_Words\words\a05\a05-048\a05-048-07-00.png,last
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-04-00.png,While
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-10.png,chapter
Datasets\IAM_Words\words\k02\k02-097\k02-097-01-01.png,decide
Datasets\IAM_Words\words\g07\g07-050\g07-050-06-02.png,out
Datasets\IAM_Words\words\m04\m04-113\m04-113-10-00.png,Llangrwl
Datasets\IAM_Words\words\h07\h07-011\h07-011-04-05.png,cent
Datasets\IAM_Words\words\j07\j07-015\j07-015-02-03.png,single
Datasets\IAM_Words\words\a03\a03-073\a03-073-01-02.png,Mr.
Datasets\IAM_Words\words\a04\a04-043\a04-043-01-02.png,the
Datasets\IAM_Words\words\p02\p02-101\p02-101-00-04.png,only
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-03-05.png,negotiations
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-10-00.png,ever
Datasets\IAM_Words\words\k03\k03-152\k03-152-03-08.png,some
Datasets\IAM_Words\words\l07\l07-080\l07-080-01-02.png,than
Datasets\IAM_Words\words\l04\l04-000\l04-000-04-01.png,of
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-01-03.png,as
Datasets\IAM_Words\words\d04\d04-008\d04-008-03-05.png,are
Datasets\IAM_Words\words\h01\h01-014\h01-014-08-02.png,the
Datasets\IAM_Words\words\e07\e07-007\e07-007-06-01.png,.
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-08.png,the
Datasets\IAM_Words\words\e07\e07-112\e07-112-00-03.png,more
Datasets\IAM_Words\words\a04\a04-099\a04-099-07-04.png,strength
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-04.png,One
Datasets\IAM_Words\words\n06\n06-163\n06-163-04-06.png,Smith
Datasets\IAM_Words\words\h01\h01-024\h01-024-02-01.png,as
Datasets\IAM_Words\words\h07\h07-013\h07-013-00-06.png,the
Datasets\IAM_Words\words\f04\f04-004\f04-004-06-04.png,death
Datasets\IAM_Words\words\b04\b04-103\b04-103-04-08.png,they
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-04.png,big
Datasets\IAM_Words\words\n04\n04-130\n04-130-05-09.png,is
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-01-02.png,London
Datasets\IAM_Words\words\e06\e06-037\e06-037-06-06.png,and
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-09.png,While
Datasets\IAM_Words\words\l07\l07-187\l07-187-02-07.png,flanked
Datasets\IAM_Words\words\f03\f03-169\f03-169-00-07.png,put
Datasets\IAM_Words\words\n03\n03-079\n03-079-00-07.png,","
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-02.png,time
Datasets\IAM_Words\words\k02\k02-053\k02-053-04-06.png,I
Datasets\IAM_Words\words\r06\r06-126\r06-126-04-03.png,York
Datasets\IAM_Words\words\p03\p03-012\p03-012-01-00.png,ful
Datasets\IAM_Words\words\m01\m01-038\m01-038-07-07.png,conquest
Datasets\IAM_Words\words\e01\e01-032\e01-032-03-07.png,fine-lace
Datasets\IAM_Words\words\g07\g07-047\g07-047-00-10.png,.
Datasets\IAM_Words\words\j04\j04-061\j04-061-03-05.png,Figure
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-01-00.png,told
Datasets\IAM_Words\words\e01\e01-050\e01-050-03-05.png,to
Datasets\IAM_Words\words\e07\e07-094\e07-094-07-05.png,a
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-00-12.png,hair
Datasets\IAM_Words\words\h04\h04-025\h04-025-05-05.png,by
Datasets\IAM_Words\words\c06\c06-103\c06-103-07-03.png,not
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-01.png,-
Datasets\IAM_Words\words\k07\k07-146\k07-146-04-07.png,.
Datasets\IAM_Words\words\c04\c04-160\c04-160-06-02.png,MORE
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-02-07.png,but
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-02.png,their
Datasets\IAM_Words\words\m02\m02-112\m02-112-03-09.png,they
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-03-10.png,the
Datasets\IAM_Words\words\f07\f07-036\f07-036-01-01.png,mingled
Datasets\IAM_Words\words\b04\b04-000\b04-000-05-05.png,embassies
Datasets\IAM_Words\words\p02\p02-109\p02-109-03-08.png,the
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-01.png,me
Datasets\IAM_Words\words\m04\m04-138\m04-138-09-04.png,They
Datasets\IAM_Words\words\b06\b06-110\b06-110-00-09.png,young
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-04-07.png,;
Datasets\IAM_Words\words\a04\a04-050\a04-050-01-06.png,which
Datasets\IAM_Words\words\c06\c06-005\c06-005-05-04.png,guffaw
Datasets\IAM_Words\words\r06\r06-137\r06-137-03-03.png,the
